session_id,user_id,segment_id,seg_start,seg_end,seg_trend,segment_duration,segment_index_norm,num_actions,num_action_types,action_entropy,dominant_action_share,mean_step_size,var_step_size,zigzag_ratio,undo_ratio,action_rate,mean_pause,config_dist_prev,config_dist_prev2,mean_speed,delta_speed_prev,delta_speed_prev2,has_events,is_dull_speed,num_params_used,dominant_param_share,single_param_cluster_ratio,repeat_run_len,coord_activity_ratio,coord_num_partners,structured_exploration_prob,structured_exploration_pred,random_trial_error_prob,random_trial_error_pred,systematic_parameter_sweep_prob,systematic_parameter_sweep_pred,goal_directed_tuning_prob,goal_directed_tuning_pred,iterative_finetuning_prob,iterative_finetuning_pred,incremental_adjustment_prob,incremental_adjustment_pred,repetition_practice_prob,repetition_practice_pred,backtracking_recovery_prob,backtracking_recovery_pred,inactivity_wait_prob,inactivity_wait_pred,structured_exploration_ml_prob,structured_exploration_ml_pred,random_trial_error_ml_prob,random_trial_error_ml_pred,systematic_parameter_sweep_ml_prob,systematic_parameter_sweep_ml_pred,goal_directed_tuning_ml_prob,goal_directed_tuning_ml_pred,iterative_finetuning_ml_prob,iterative_finetuning_ml_pred,incremental_adjustment_ml_prob,incremental_adjustment_ml_pred,repetition_practice_ml_prob,repetition_practice_ml_pred,pred_strategy
session_1,3,4,77.477,88.822,increasing,11.345,0.0533333333333333,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0881445570736007,11.345,19.7,19.7,1.0,1.0,1.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.7,1,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,iterative_finetuning
session_1,1,5,88.855,101.301,decreasing,12.445999999999998,0.0666666666666666,2,2,0.6931471805599453,0.5,5.2534416,0.0,1.0,0.0,0.1606941989394183,3.546287599999999,0.5585054,0.5585054,-1.0,-1.0,-1.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.7,1,0.5,1,0.1,0,0.4,0,0.0,0,0.2,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,random_trial_error
session_1,3,5,88.855,101.301,decreasing,12.445999999999998,0.0666666666666666,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0803470994697091,12.445999999999998,26.1,45.8,-1.0,-2.0,-1.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.3,0,0.8,1,0.0,0,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,1.0,1,0.0,0,1.0,1,iterative_finetuning
session_1,2,7,109.076,123.29,increasing,14.214000000000013,0.0933333333333333,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.0703531729280989,14.214000000000013,45.0,45.0,1.0,1.0,1.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.7,1,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,iterative_finetuning
session_1,2,8,123.323,130.63,increasing,7.307000000000002,0.1066666666666666,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.1368550704803612,7.307000000000002,133.0,140.40655255364686,1.0,0.0,1.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.1,0,0.5,1,0.3,0,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,1.0,1,0.0,0,1.0,1,iterative_finetuning
session_1,2,9,130.664,139.773,decreasing,9.109000000000009,0.12,4,2,0.6931471805599453,0.5,1.0,0.0,0.6666666666666666,0.0,0.4391261389834225,2.3199301333333344,3.0,130.0,-1.0,-2.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.2,0,0.7,1,0.7,1,0.1,0,0.4,0,0.0,0,0.2,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,random_trial_error
session_1,3,9,130.664,139.773,decreasing,9.109000000000009,0.12,8,2,0.5623351446188083,0.75,1.5,1.75,0.2857142857142857,0.0,0.8782522779668451,0.4199339714285729,130.0,132.5941552256358,-1.0,0.0,-2.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.3,0,1.0,1,0.1,0,0.2,0,0.3,0,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,systematic_parameter_sweep
session_1,0,11,145.879,157.19,increasing,11.311000000000009,0.1466666666666666,1,1,-0.0,1.0,0.0,0.0,0.0,0.0,0.088409512863584,11.311000000000009,1.0,1.0,1.0,1.0,1.0,1,0,1,1.0,1.0,1,0.0,0,0.0,0,0.0,0,0.5,1,0.7,1,0.8,1,0.3,0,0.5,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,1.0,1,0.0,0,1.0,1,iterative_finetuning
session_1,0,12,157.224,203.403,decreasing,46.179,0.16,3,3,1.0986122886681096,0.3333333333333333,0.0,0.0,0.0,0.0,0.0649645942961086,20.5174006,82.4670237125119,82.46217314623718,-1.0,-2.0,-1.0,1,0,3,0.3333333333333333,1.0,1,0.0,0,1.0,1,0.3,0,0.5,1,0.4,0,0.8,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,1.0,1,0.0,0,1.0,1,0.0,0,0.0,0,structured_exploration
session_1,1,12,157.224,203.403,decreasing,46.179,0.16,3,3,1.0986122886681096,0.3333333333333333,6.933333333333334,24.03555555555556,1.0,0.0,0.0649645942961086,4.1927115999999955,82.46211251235322,82.46400383368388,-1.0,0.0,-1.0,1,0,2,0.6666666666666666,1.0,1,0.0,0,1.0,1,1.0,1,0.2,0,0.1,0,0.2,0,0.3,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,structured_exploration
